FID,institution,site_name,wave_buoy_type,water_depth,time_end,TIME,significant_wave_height,wave_mean_period,peak_wave_direction,peak_wave_period,geom
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-10c2,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T11:30:00,,,217.189,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-10b8,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T11:25:00,3.119,8.763,224.817,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-10a9,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T11:10:00,0.406,8.32,119.39,11.378,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-10a5,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T11:10:00,0.88,3.8,,4.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1082,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T10:55:00,1.907,7.709,185.999,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1072,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T10:40:00,0.89,3.7,,4.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-105b,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T10:30:00,,,217.391,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1051,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T10:25:00,3.279,8.841,231.24,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1044,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T10:10:00,0.66,3.9,,12,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1043,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T10:10:00,0.405,8.03,113.15,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-101c,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T09:55:00,1.83,8.028,187.408,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-1010,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T09:40:00,0.52,4.4,,11.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ffa,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T09:30:00,,,216.619,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-fef,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T09:25:00,3.08,8.63,226.66,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-fe0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T09:10:00,0.55,4.6,,11.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-fda,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T09:10:00,0.433,7.711,114.2,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-fbb,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T08:55:00,1.879,8.311,191.394,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-fab,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T08:40:00,0.57,4.3,,10.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f99,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T08:30:00,,,214.029,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f8a,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T08:25:00,3.336,8.849,228.323,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f7c,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T08:10:00,0.61,4.2,,11.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f7b,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T08:10:00,0.47,7.343,110.659,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f5a,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T07:55:00,1.999,8.668,194.583,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f45,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T07:40:00,0.67,3.9,,4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f30,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T07:30:00,,,216.817,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f28,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T07:25:00,3.477,8.948,230.114,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f18,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T07:10:00,0.501,7.235,116.784,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-f16,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T07:10:00,0.71,4,,9.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ef6,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T06:55:00,1.93,8.505,188.792,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ee4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T06:40:00,0.7,4.1,,10.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ecb,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T06:30:00,,,211.165,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ec2,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T06:25:00,3.529,9.4,235.329,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-eb5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T06:10:00,0.5,7.211,111.952,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-eb4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T06:10:00,0.57,3.8,,10.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e8d,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T05:55:00,1.84,8.088,187.133,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e7b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T05:40:00,0.52,5.4,,11.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e66,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T05:30:00,,,209.834,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e60,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T05:25:00,3.597,9.434,233.893,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e50,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T05:10:00,0.59,5.6,,16,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e4f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T05:10:00,0.484,6.543,119.979,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e28,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T04:55:00,1.712,7.863,171.037,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e15,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T04:40:00,0.55,6.6,,12.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-e0a,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T04:30:00,,,208.465,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-df6,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T04:25:00,3.528,8.908,233.968,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-de7,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T04:10:00,0.508,6.819,116.536,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-de4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T04:10:00,0.53,6.5,,12.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-dc7,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T03:55:00,1.797,8.23,174.428,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-db1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T03:40:00,0.56,6.8,,10.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d9d,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T03:30:00,,,209.055,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d95,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T03:25:00,3.606,9.137,230.789,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d84,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T03:10:00,0.53,6.803,116.565,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d82,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T03:10:00,0.53,7,,12.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d64,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T02:55:00,1.721,8.169,180.951,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d4d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T02:40:00,0.54,7.1,,11.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d3a,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T02:30:00,,,209.397,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d30,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T02:25:00,3.592,9.238,220.09,11.378,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d1d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T02:10:00,0.55,7.1,,16.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-d1c,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T02:10:00,0.566,7.071,115.63,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cf9,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T01:55:00,1.692,8.44,187.931,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cea,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T01:40:00,0.54,7.5,,16,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cd6,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T01:30:00,,,209.784,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cc8,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T01:25:00,3.804,9.691,232.12,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cba,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T01:10:00,0.659,5.444,118.062,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-cb8,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T01:10:00,0.54,6.7,,11.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c95,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-05T00:55:00,1.812,9.781,193.271,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c80,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T00:40:00,0.54,6.4,,11.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c77,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-05T00:30:00,,,208.992,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c66,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-05T00:25:00,3.686,9.619,225.664,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c55,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-05T00:10:00,0.55,6.7,,15.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c51,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-05T00:10:00,0.702,5.022,122.077,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c30,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T23:55:00,1.925,9.598,193.08,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c1f,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T23:40:00,0.53,5.8,,17.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-c08,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T23:30:00,,,211.644,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-bff,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T23:25:00,4.023,9.733,218.199,12.799,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-bef,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T23:10:00,0.56,5.8,,14.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-bed,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T23:10:00,0.642,5.025,118.382,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-bce,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T22:55:00,1.832,9.802,189.443,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-bba,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T22:40:00,0.53,5.5,,15.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ba3,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T22:30:00,,,216.667,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b9c,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T22:25:00,4.157,9.948,223.095,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b8f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T22:10:00,0.595,6.318,118.186,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b8e,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T22:10:00,0.58,6.3,,14.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b6c,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T21:55:00,1.846,9.365,189.168,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b59,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T21:40:00,0.55,5.8,,13.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b49,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T21:30:00,,,220.888,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b37,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T21:25:00,4.06,10.15,220.454,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b28,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T21:10:00,0.63,6.841,119.586,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b26,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T21:10:00,0.59,6,,15.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-b02,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T20:55:00,1.927,9.433,186.975,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-af4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T20:40:00,0.52,5.3,,15.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ad9,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T20:30:00,,,221.987,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ad3,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T20:25:00,4.285,10.219,216.593,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ac5,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T20:10:00,0.657,7.301,119.026,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-ac3,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T20:10:00,0.51,5.3,,15.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-aa2,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T19:55:00,1.912,8.703,191.479,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a90,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T19:40:00,0.53,5.3,,16,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a7d,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T19:30:00,,,223.908,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a6e,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T19:25:00,4.44,10.304,217.275,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a61,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T19:10:00,0.606,7.222,117.225,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a60,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T19:10:00,0.52,5.3,,15.6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a3c,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T18:55:00,1.902,8.43,191.879,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a27,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T18:40:00,0.56,5.6,,15.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a0e,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T18:30:00,,,223.15,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-a09,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-04T18:25:00,4.705,10.526,219.124,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9fa,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T18:10:00,0.56,5.9,,8.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9f7,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-04T18:10:00,0.641,7.659,117.802,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9e9,Department of Transport WA,Albany,directional,,2026-09-09T11:00:00,2026-09-04T18:00:00,4.38,10.1,208,12.3,POINT (117.72625000000001 -35.1875)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9d5,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-04T17:55:00,2.079,8.641,191.557,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9c5,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-04T17:40:00,0.58,6.1,,16,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-9af,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-04T17:30:00,,,223.751,14.628,POINT (142.33717925 -38.61297175)
