# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/BS_TS_MO_WAVEB01_20260818.nc,43.1942,43.1942,27.9415,27.9415,2026-08-18T00:00:00Z,2026-08-18T16:30:00Z,National Institute of Meteorology and Hydrology,2026-08-18T17:30:35Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/BS_TS_MO_WAVEB01_20260825.nc,43.1942,43.1942,27.9415,27.9415,2026-08-25T00:00:00Z,2026-08-25T16:30:00Z,National Institute of Meteorology and Hydrology,2026-08-25T17:30:38Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/BS_TS_MO_WAVEB01_20260902.nc,43.1942,43.1942,27.9415,27.9415,2026-09-02T00:00:00Z,2026-09-02T18:00:00Z,National Institute of Meteorology and Hydrology,2026-09-02T19:10:54Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260909/BS_TS_MO_WAVEB01_20260909.nc,43.1942,43.1942,27.9415,27.9415,2026-09-09T00:00:00Z,2026-09-09T17:30:00Z,National Institute of Meteorology and Hydrology,2026-09-09T18:30:36Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/BS_TS_MO_WAVEB02_20260904.nc,42.5117,42.5117,27.5562,27.5562,2026-09-04T00:00:00Z,2026-09-04T17:00:00Z,National Institute of Meteorology and Hydrology,2026-09-04T18:30:40Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/BS_TS_MO_WAVEB03_20260812.nc,42.1144,42.1144,27.9277,27.9277,2026-08-12T01:02:01Z,2026-08-12T18:32:01Z,National Institute of Meteorology and Hydrology,2026-08-12T19:30:41Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/BS_TS_MO_WAVEB03_20260819.nc,42.1144,42.1144,27.9277,27.9277,2026-08-19T00:32:01Z,2026-08-19T16:32:01Z,National Institute of Meteorology and Hydrology,2026-08-19T17:30:41Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/BS_TS_MO_WAVEB03_20260826.nc,42.1144,42.1144,27.9277,27.9277,2026-08-26T02:02:01Z,2026-08-26T16:32:01Z,National Institute of Meteorology and Hydrology,2026-08-26T17:30:51Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/BS_TS_MO_WAVEB03_20260903.nc,42.1144,42.1144,27.9277,27.9277,2026-09-03T00:32:01Z,2026-09-03T17:32:01Z,National Institute of Meteorology and Hydrology,2026-09-03T18:41:26Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260910/BS_TS_MO_WAVEB03_20260910.nc,42.1144,42.1144,27.9277,27.9277,2026-09-10T01:02:01Z,2026-09-10T14:32:01Z,National Institute of Meteorology and Hydrology,2026-09-10T15:30:43Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/BS_TS_MO_WAVEB04_20260817.nc,43.5392,43.5392,28.6116,28.6116,2026-08-17T00:00:00Z,2026-08-17T17:00:00Z,National Institute of Meteorology and Hydrology,2026-08-17T17:30:42Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/BS_TS_MO_WAVEB04_20260824.nc,43.5392,43.5392,28.6116,28.6116,2026-08-24T00:00:00Z,2026-08-24T17:00:00Z,National Institute of Meteorology and Hydrology,2026-08-24T17:30:44Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/BS_TS_MO_WAVEB04_20260831.nc,43.5392,43.5392,28.6116,28.6116,2026-08-31T00:00:00Z,2026-08-31T17:00:00Z,National Institute of Meteorology and Hydrology,2026-08-31T17:30:46Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-BLACKSEA-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/BS_TS_MO_WAVEB04_20260908.nc,43.5392,43.5392,28.6116,28.6116,2026-09-08T00:00:00Z,2026-09-08T18:00:00Z,National Institute of Meteorology and Hydrology,2026-09-08T18:30:44Z,R,DEPH TEMP VHM0 VZMX VTM02 VTPK VMDR VPED VEPK WSPD WDIR
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/GL_TS_MO_6100021_20260815.nc,42.93,42.9667,6.2048,6.207,2026-08-15T00:00:00Z,2026-08-15T23:40:00Z,Cerema,2026-08-19T14:32:36Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/GL_TS_MO_6100021_20260822.nc,42.93,42.9667,6.2048,6.207,2026-08-22T00:00:00Z,2026-08-22T23:40:00Z,Cerema,2026-08-26T00:12:02Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/GL_TS_MO_6100021_20260829.nc,42.93,42.9667,6.2048,6.207,2026-08-29T00:00:00Z,2026-08-29T23:40:00Z,Cerema,2026-09-01T23:58:27Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/GL_TS_MO_6100021_20260905.nc,42.93,42.9667,6.2048,6.207,2026-09-05T00:00:00Z,2026-09-05T23:40:00Z,Cerema,2026-09-08T12:03:31Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/GL_TS_MO_6100022_20260814.nc,43.71358,43.7136,7.42617,7.4262,2026-08-14T00:00:00Z,2026-08-14T23:30:00Z,Cerema;Service Travaux Publics de Monaco,2026-08-19T13:55:25Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/GL_TS_MO_6100022_20260821.nc,43.71358,43.7136,7.42617,7.4262,2026-08-21T00:00:00Z,2026-08-21T23:40:00Z,Cerema;Service Travaux Publics de Monaco,2026-08-25T00:19:32Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/GL_TS_MO_6100022_20260828.nc,43.71358,43.7136,7.42617,7.4262,2026-08-28T00:00:00Z,2026-08-28T23:40:00Z,Cerema;Service Travaux Publics de Monaco,2026-09-01T00:20:00Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/GL_TS_MO_6100022_20260904.nc,43.71358,43.7136,7.42617,7.4262,2026-09-04T00:00:00Z,2026-09-04T23:40:00Z,Cerema;Service Travaux Publics de Monaco,2026-09-08T00:33:22Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_6100023_20260813.nc,41.325,41.41528,8.8733,9.04722,2026-08-13T00:00:00Z,2026-08-13T23:40:00Z,Cerema,2026-08-19T13:55:31Z,R,DEPH TEMP VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/GL_TS_MO_6100023_20260820.nc,41.325,41.41528,8.8733,9.04722,2026-08-20T00:00:00Z,2026-08-20T23:40:00Z,Cerema,2026-08-24T00:13:55Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/GL_TS_MO_6100023_20260827.nc,41.325,41.41528,8.8733,9.04722,2026-08-27T00:00:00Z,2026-08-27T23:40:00Z,Cerema,2026-08-31T00:30:41Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/GL_TS_MO_6100023_20260903.nc,41.325,41.41528,8.8733,9.04722,2026-09-03T00:00:00Z,2026-09-03T23:40:00Z,Cerema,2026-09-06T23:51:27Z,R,DEPH TEMP VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/GL_TS_MO_6100188_20260812.nc,42.4883,42.4883,3.1683,3.1683,2026-08-12T00:00:00Z,2026-08-12T23:30:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees;Oceanologic Observatory of Banyuls- University of Paris VI- OSU,2026-08-15T23:54:57Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/GL_TS_MO_6100188_20260819.nc,42.4883,42.4895,3.1677,3.1683,2026-08-19T00:00:00Z,2026-08-19T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees;Oceanologic Observatory of Banyuls- University of Paris VI- OSU,2026-08-23T00:15:05Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/GL_TS_MO_6100188_20260826.nc,42.4883,42.4895,3.1677,3.1683,2026-08-26T00:00:00Z,2026-08-26T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees;Oceanologic Observatory of Banyuls- University of Paris VI- OSU,2026-08-30T00:17:22Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/GL_TS_MO_6100188_20260902.nc,42.4883,42.4895,3.1677,3.1683,2026-09-02T00:00:00Z,2026-09-02T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees;Oceanologic Observatory of Banyuls- University of Paris VI- OSU,2026-09-05T23:54:53Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/GL_TS_MO_6100190_20260811.nc,43.3715,43.3715,3.7797,3.7797,2026-08-11T00:00:00Z,2026-08-11T23:30:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-14T23:56:31Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/GL_TS_MO_6100190_20260818.nc,43.371,43.3715,3.7796,3.7797,2026-08-18T00:00:00Z,2026-08-18T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-22T00:10:49Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/GL_TS_MO_6100190_20260825.nc,43.371,43.3715,3.7796,3.7797,2026-08-25T13:00:00Z,2026-08-25T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-29T00:21:05Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/GL_TS_MO_6100190_20260901.nc,43.371,43.3715,3.7796,3.7797,2026-09-01T00:00:00Z,2026-09-01T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-09-04T23:50:03Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/GL_TS_MO_6100190_20260908.nc,43.371,43.3715,3.7796,3.7797,2026-09-08T00:00:00Z,2026-09-08T12:10:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-09-08T21:56:42Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_6100289_20260813.nc,43.2083,43.20834,5.23,5.23,2026-08-13T00:00:00Z,2026-08-13T23:40:00Z,Cerema;Marseille/FOS Large Seaport,2026-08-19T13:55:54Z,R,DEPH TEMP VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/GL_TS_MO_6100289_20260822.nc,43.2083,43.20834,5.23,5.23,2026-08-22T00:00:00Z,2026-08-22T23:40:00Z,Cerema;Marseille/FOS Large Seaport,2026-08-26T00:12:59Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/GL_TS_MO_6100289_20260829.nc,43.2083,43.20834,5.23,5.23,2026-08-29T00:00:00Z,2026-08-29T23:40:00Z,Cerema;Marseille/FOS Large Seaport,2026-09-01T23:59:17Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/GL_TS_MO_6100289_20260905.nc,43.2083,43.20834,5.23,5.23,2026-09-05T00:00:00Z,2026-09-05T23:40:00Z,Cerema;Marseille/FOS Large Seaport,2026-09-08T12:04:12Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/GL_TS_MO_6100294_20260814.nc,42.5692,42.5692,8.65,8.65,2026-08-14T00:00:00Z,2026-08-14T23:30:00Z,Cerema;Hydrographic and oceanographic service of the French navy,2026-08-19T13:56:00Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/GL_TS_MO_6100294_20260821.nc,42.5692,42.5692,8.65,8.65,2026-08-21T00:00:00Z,2026-08-21T23:40:00Z,Cerema;Hydrographic and oceanographic service of the French navy,2026-08-25T00:20:43Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/GL_TS_MO_6100294_20260828.nc,42.5692,42.5692,8.65,8.65,2026-08-28T00:00:00Z,2026-08-28T23:40:00Z,Cerema;Hydrographic and oceanographic service of the French navy,2026-09-01T00:20:55Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/GL_TS_MO_6100294_20260904.nc,42.5692,42.5692,8.65,8.65,2026-09-04T00:00:00Z,2026-09-04T23:40:00Z,Cerema;Hydrographic and oceanographic service of the French navy,2026-09-07T23:51:00Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/GL_TS_MO_6100295_20260813.nc,42.2617,42.2617,9.6433,9.6433,2026-08-13T00:00:00Z,2026-08-13T23:40:00Z,Cerema,2026-08-19T13:56:05Z,R,DEPH TEMP VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/GL_TS_MO_6100295_20260820.nc,42.2617,42.2617,9.6433,9.6433,2026-08-20T00:00:00Z,2026-08-20T23:40:00Z,Cerema,2026-08-24T00:15:05Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/GL_TS_MO_6100295_20260827.nc,42.2617,42.2617,9.6433,9.6433,2026-08-27T00:00:00Z,2026-08-27T23:40:00Z,Cerema,2026-08-31T00:31:31Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/GL_TS_MO_6100295_20260903.nc,42.2617,42.2617,9.6433,9.6433,2026-09-03T00:00:00Z,2026-09-03T23:40:00Z,Cerema,2026-09-07T00:33:11Z,R,DEPH TEMP VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/GL_TS_MO_6100431_20260812.nc,43.425,43.425,4.1333,4.1333,2026-08-12T00:00:00Z,2026-08-12T23:30:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-15T23:55:28Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/GL_TS_MO_6100431_20260819.nc,43.411,43.425,4.1333,4.1625,2026-08-19T00:00:00Z,2026-08-19T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-23T00:16:19Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/GL_TS_MO_6100431_20260826.nc,43.411,43.425,4.1333,4.1625,2026-08-26T00:00:00Z,2026-08-26T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-08-30T00:18:46Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/GL_TS_MO_6100431_20260902.nc,43.411,43.425,4.1333,4.1625,2026-09-02T00:00:00Z,2026-09-02T23:40:00Z,Cerema;DREAL Languedoc-Roussillon-Midi-Pyrenees,2026-09-05T23:55:31Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/GL_TS_MO_6200059_20260811.nc,49.695,49.695,-1.62,-1.62,2026-08-11T00:00:00Z,2026-08-11T23:30:00Z,Cerema;Associated Norman Ports,2026-08-14T23:57:21Z,R,DEPH VAVH VAVT VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/GL_TS_MO_6200059_20260818.nc,49.695,49.695,-1.62,-1.62,2026-08-18T00:00:00Z,2026-08-18T23:40:00Z,Cerema;Associated Norman Ports,2026-08-22T00:11:55Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/GL_TS_MO_6200059_20260825.nc,49.695,49.695,-1.62,-1.62,2026-08-25T00:00:00Z,2026-08-25T23:40:00Z,Cerema;Associated Norman Ports,2026-08-29T00:22:23Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/GL_TS_MO_6200059_20260901.nc,49.695,49.695,-1.62,-1.62,2026-09-01T00:00:00Z,2026-09-01T23:40:00Z,Cerema;Associated Norman Ports,2026-09-04T23:50:37Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/GL_TS_MO_6200059_20260908.nc,49.695,49.695,-1.62,-1.62,2026-09-08T00:00:00Z,2026-09-08T11:40:00Z,Cerema;Associated Norman Ports,2026-09-08T21:57:17Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/GL_TS_MO_6200064_20260818.nc,44.6503,44.6525,-1.4478,-1.4467,2026-08-18T00:00:00Z,2026-08-18T23:40:00Z,Cerema;Oceanic and Continental Environments and Paleoenvironments- Talence;Hydrographic and oceanographic service of the French navy,2026-08-22T00:12:05Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/GL_TS_MO_6200064_20260825.nc,44.6503,44.6525,-1.4478,-1.4467,2026-08-25T00:00:00Z,2026-08-25T23:40:00Z,Cerema;Oceanic and Continental Environments and Paleoenvironments- Talence;Hydrographic and oceanographic service of the French navy,2026-08-29T00:22:34Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
COP-GLOBAL-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/GL_TS_MO_6200064_20260905.nc,44.6503,44.6525,-1.4478,-1.4467,2026-09-05T00:00:00Z,2026-09-05T23:40:00Z,Cerema;Oceanic and Continental Environments and Paleoenvironments- Talence;Hydrographic and oceanographic service of the French navy,2026-09-08T12:04:53Z,R,DEPH VAVH VAVT VDIR VEMH VGHS VGTA VZMX
